id_trial,Period,Rain,AccRain,Radn,MaxT,MeanT,MinT,ThermalTime,AccTT,AccEmTT,NutrientStress,TempStress,WaterStress,Period_Start_Date,Period_End_Date,Period_Start_DOY,Length,Period_End_DOY
13,6,0.01499999966472387,0.01499999966472387,25.844999313354492,34.95000076293945,27.037500381469727,19.125,18.739374831809997,18.739374831809997,806.7700794417485,0.9999999999999999,1,1,2024-06-12T12:00:00Z,2024-06-13T12:00:00Z,164,1,165
13,7,0.1100000012665987,0.1100000012665987,26.643749713897705,36.06125020980835,28.524374961853027,20.987499713897705,19.114800702016353,19.114800702016353,959.6884850578792,1,0.9973749995231629,1,2024-06-14T12:00:00Z,2024-06-21T12:00:00Z,166,7,173
13,8,4.568437455513049,4.568437455513049,22.5196875333786,36.9593750834465,30.009062469005585,23.058749854564667,19.47867047303006,19.47867047303006,1583.005940194842,0.978125,0.98868228495121,0.9996434523712364,2024-06-22T12:00:00Z,2024-07-23T12:00:00Z,174,31,205
13,11,4.1841936225612315,4.1841936225612315,20.79741939421623,33.709032427880075,27.739354902698146,21.769677377516224,19.14391951225438,19.14391951225438,0,0.3,1,1,2024-07-24T12:00:00Z,2024-08-23T12:00:00Z,206,30,236
14,1,3.0506249507307075,3.0506249507307075,19.288437396287918,21.549062430858612,15.131093705072999,8.713124979287386,8.937931228277215,8.937931228277215,0,0.3,0.9438839255432997,1,2024-03-15T12:00:00Z,2024-04-15T12:00:00Z,75,31,106
14,2,3.3183331908658147,3.3183331908658147,19.359999815622967,26.94166660308838,20.863333145777386,14.78499968846639,13.396879693520953,13.396879693520953,0,1,0.9913690317244757,1,2024-04-16T12:00:00Z,2024-04-21T12:00:00Z,107,5,112
14,3,2.4031249458203092,2.4031249458203092,21.96937507390976,26.694374799728394,20.300937429070473,13.907500058412552,12.88555841429755,12.88555841429755,206.1689346287608,0.9999999999999999,1,1,2024-04-22T12:00:00Z,2024-05-07T12:00:00Z,113,15,128
14,5,2.4332353208652315,2.4332353208652315,21.294117661083448,30.162941147299374,24.00735287105336,17.851764594807346,16.055307200334866,16.055307200334866,752.0493794401464,1,1,1,2024-05-08T12:00:00Z,2024-06-10T12:00:00Z,129,33,162
14,6,0.14000000059604645,0.14000000059604645,30.559999465942383,34.34000015258789,25.15999984741211,15.979999542236328,17.24195033798218,17.24195033798218,769.2913297781286,1,1,1,2024-06-11T12:00:00Z,2024-06-11T12:00:00Z,163,0,163
14,7,0.11375000118277967,0.11375000118277967,26.12999963760376,35.883750438690186,28.288750171661377,20.69374990463257,18.99164466619253,18.99164466619253,921.2244871076688,1,0.9973749995231629,1,2024-06-12T12:00:00Z,2024-06-19T12:00:00Z,164,7,171
14,8,4.100645109830845,4.100645109830845,23.276129045794086,37.30516150689894,30.13306454689272,22.960967586886497,19.472788901554694,19.472788901554694,1524.880943055865,0.9774193548387097,0.988317197368991,1,2024-06-20T12:00:00Z,2024-07-20T12:00:00Z,172,30,202
14,11,4.796774273257582,4.796774273257582,20.20580651683192,33.876774264920144,28.03370967988045,22.190645094840757,19.43472179902661,19.43472179902661,0,0.3,1,1,2024-07-21T12:00:00Z,2024-08-20T12:00:00Z,203,30,233
15,1,4.793124994612299,4.793124994612299,22.547500103712082,24.279687583446503,17.999531283974648,11.719374984502792,10.947480942621828,10.947480942621828,0,0.3,1,1,2024-05-05T12:00:00Z,2024-06-05T12:00:00Z,126,31,157
15,2,0.1133333332836628,0.1133333332836628,26.869999885559082,26.675000190734863,19.945833444595337,13.21666669845581,12.498223987113988,12.498223987113988,0,1,1,1,2024-06-06T12:00:00Z,2024-06-11T12:00:00Z,158,5,163
15,3,5.071999899794658,5.071999899794658,22.40599994659424,29.725333658854165,24.555666828155516,19.385999997456867,16.584177348131604,16.584177348131604,248.76266022197407,1,1,1,2024-06-12T12:00:00Z,2024-06-26T12:00:00Z,164,14,178
15,5,2.6091666899414525,2.6091666899414525,21.85805544588301,29.502499951256645,23.811666660838657,18.12083337042067,15.885075290988258,15.885075290988258,820.6253706975513,0.9999999999999999,1,1,2024-06-27T12:00:00Z,2024-08-01T12:00:00Z,179,35,214
15,6,0,0,26.614999771118164,34.8700008392334,27.40000009536743,19.929999351501465,18.910484641256332,18.910484641256332,858.446339980064,0.9999999999999998,1,1,2024-08-02T12:00:00Z,2024-08-03T12:00:00Z,215,1,216
15,7,2.5563637370413,2.5563637370413,17.985454472628508,28.987272782759234,22.679091020063918,16.37090925736861,14.597918388188825,14.597918388188825,1019.0234422501408,1,1,1,2024-08-04T12:00:00Z,2024-08-14T12:00:00Z,217,10,227
15,8,0.9416666440665722,0.9416666440665722,18.732291618982952,29.345208287239075,22.55270830790202,15.760208328564962,14.783386805491702,14.783386805491702,1728.6260089137431,0.9854166666666666,0.9998298611905839,1,2024-08-15T12:00:00Z,2024-10-01T12:00:00Z,228,47,275
15,11,1.01419351844778,1.01419351844778,12.390645188670005,22.51322574000205,15.254677380284955,7.996129020567864,9.225146315434458,9.225146315434458,0,0.3,0.8941129012041927,1,2024-10-02T12:00:00Z,2024-11-01T12:00:00Z,276,30,306
16,1,4.793124994612299,4.793124994612299,22.547500103712082,24.279687583446503,17.999531283974648,11.719374984502792,10.947480942621828,10.947480942621828,0,0.3,1,1,2024-05-05T12:00:00Z,2024-06-05T12:00:00Z,126,31,157
16,2,0.1133333332836628,0.1133333332836628,26.869999885559082,26.675000190734863,19.945833444595337,13.21666669845581,12.498223987113988,12.498223987113988,0,1,1,1,2024-06-06T12:00:00Z,2024-06-11T12:00:00Z,158,5,163
16,3,4.943846024286288,4.943846024286288,21.403076832111065,29.66076953594501,24.385384743030254,19.109999950115498,16.418281496848817,16.418281496848817,213.43765945903465,0.9999999999999999,1,1,2024-06-12T12:00:00Z,2024-06-24T12:00:00Z,164,12,176
16,5,2.8175000257583127,2.8175000257583127,22.055833246972824,29.396666685740154,23.734861148728264,18.073055611716377,15.808269778877865,15.808269778877865,782.5353714986377,0.9999999999999999,1,1,2024-06-25T12:00:00Z,2024-07-30T12:00:00Z,177,35,212
16,6,2.1550000458955765,2.1550000458955765,25.364999771118164,32.04999923706055,27.044999599456787,22.039999961853027,19.044999599456787,19.044999599456787,820.6253706975513,1,1,1,2024-07-31T12:00:00Z,2024-08-01T12:00:00Z,213,1,214
16,7,0.8381818505850706,0.8381818505850706,21.1390907981179,30.2118183482777,23.540454604408957,16.869090860540215,15.360228661125404,15.360228661125404,989.5878859699304,1,1,1,2024-08-02T12:00:00Z,2024-08-12T12:00:00Z,215,10,225
16,8,1.2568627385532154,1.2568627385532154,18.31803918352314,29.24333329294242,22.460980377945244,15.67862746294807,14.705945670103715,14.705945670103715,1739.5911151452206,0.9862745098039215,0.9998398693558438,1,2024-08-13T12:00:00Z,2024-10-02T12:00:00Z,226,50,276
16,11,1.2954838496422576,1.2954838496422576,12.028064520128313,22.156451563681326,14.992096747121503,7.827741930561681,9.041952926334899,9.041952926334899,0,0.3,0.8826497683327319,1,2024-10-03T12:00:00Z,2024-11-02T12:00:00Z,277,30,307
17,1,4.793124994612299,4.793124994612299,22.547500103712082,24.279687583446503,17.999531283974648,11.719374984502792,10.947480942621828,10.947480942621828,0,0.3,1,1,2024-05-05T12:00:00Z,2024-06-05T12:00:00Z,126,31,157
17,2,0.1133333332836628,0.1133333332836628,26.869999885559082,26.675000190734863,19.945833444595337,13.21666669845581,12.498223987113988,12.498223987113988,0,1,1,1,2024-06-06T12:00:00Z,2024-06-11T12:00:00Z,158,5,163
17,3,5.1691665255154176,5.1691665255154176,20.771666606267292,29.291666984558105,24.08833348751068,18.884999990463257,16.12397163748079,16.12397163748079,193.48765964976948,1,1,1,2024-06-12T12:00:00Z,2024-06-23T12:00:00Z,164,11,175
17,5,2.4534286063696658,2.4534286063696658,22.232571370261056,29.341428538731165,23.65071428843907,17.960000038146973,15.726220308021515,15.726220308021515,743.9053704305225,0.9999999999999999,1,1,2024-06-24T12:00:00Z,2024-07-28T12:00:00Z,176,34,210
17,6,10.989999771118164,10.989999771118164,24.6299991607666,32.84000015258789,27.19499969482422,21.549999237060547,19.19499969482422,19.19499969482422,763.1003701253467,1,1,1,2024-07-29T12:00:00Z,2024-07-29T12:00:00Z,211,0,211
17,7,1.2355555593967438,1.2355555593967438,22.628888660007053,33.071111255221894,26.712222311231827,20.353333367241753,18.23101599431191,18.23101599431191,927.179514074154,1,1,1,2024-07-30T12:00:00Z,2024-08-07T12:00:00Z,212,8,220
17,8,1.588222223520279,1.588222223520279,18.893333286709257,29.5037777794732,22.947111129760742,16.390444480048284,15.081246652445675,15.081246652445675,1605.8356134342096,1,0.9998185186032895,1,2024-08-08T12:00:00Z,2024-09-21T12:00:00Z,221,44,265
17,10,0.23124999552965164,0.23124999552965164,16.71624994277954,27.076249837875366,19.80937486886978,12.542499899864197,12.475991457025543,12.475991457025543,1705.643545090414,0.9999999999999997,1,1,2024-09-22T12:00:00Z,2024-09-29T12:00:00Z,266,7,273
17,11,0.9824999709962867,0.9824999709962867,12.700937516987324,22.932812452316284,15.668749971315265,8.404687490314245,9.510704850778273,9.510704850778273,1720.2676749535967,0.32187499999999997,0.9101339273953012,1,2024-09-30T12:00:00Z,2024-10-31T12:00:00Z,274,31,305
18,1,4.793124994612299,4.793124994612299,22.547500103712082,24.279687583446503,17.999531283974648,11.719374984502792,10.947480942621828,10.947480942621828,0,0.3,1,1,2024-05-05T12:00:00Z,2024-06-05T12:00:00Z,126,31,157
18,2,0.1133333332836628,0.1133333332836628,26.869999885559082,26.675000190734863,19.945833444595337,13.21666669845581,12.498223987113988,12.498223987113988,0,1,1,1,2024-06-06T12:00:00Z,2024-06-11T12:00:00Z,158,5,163
18,3,5.1691665255154176,5.1691665255154176,20.771666606267292,29.291666984558105,24.08833348751068,18.884999990463257,16.12397163748079,16.12397163748079,193.48765964976948,0.9999999999999999,1,1,2024-06-12T12:00:00Z,2024-06-23T12:00:00Z,164,11,175
18,5,2.272727313253916,2.272727313253916,22.19363630179203,29.097575736768317,23.44121214837739,17.78484855998646,15.521294290358771,15.521294290358771,705.6903712316089,1,1,1,2024-06-24T12:00:00Z,2024-07-26T12:00:00Z,176,32,208
18,6,5.434999942779541,5.434999942779541,22.875,33.364999771118164,27.107499599456787,20.84999942779541,19.107499599456787,19.107499599456787,743.9053704305225,1,1,1,2024-07-27T12:00:00Z,2024-07-28T12:00:00Z,209,1,210
18,7,2.45666664507654,2.45666664507654,23.01555527581109,33.29777802361382,27.160555627610947,21.023333231608074,18.66190867331446,18.66190867331446,911.8625484903528,1,1,1,2024-07-29T12:00:00Z,2024-08-06T12:00:00Z,211,8,219
18,8,1.526744186185127,1.526744186185127,19.088139467461165,29.30186041011367,22.756511599518532,16.211162788923396,14.900536349686233,14.900536349686233,1552.585611526861,0.9999999999999999,0.9998100776080937,1,2024-08-07T12:00:00Z,2024-09-18T12:00:00Z,220,42,262
18,10,0.9587500020861626,0.9587500020861626,16.446249842643738,28.042500257492065,21.167500257492065,14.292500257492065,13.705776984422075,13.705776984422075,1662.2318274022375,0.9999999999999997,1,1,2024-09-19T12:00:00Z,2024-09-26T12:00:00Z,263,7,270
18,11,0.05903225812700487,0.05903225812700487,13.944838754592404,23.85419347209315,16.31483865745606,8.775483842818968,10.004474973969648,10.004474973969648,1676.236129790601,0.3225806451612903,0.9360483858717202,1,2024-09-27T12:00:00Z,2024-10-27T12:00:00Z,271,30,301
19,1,4.793124994612299,4.793124994612299,22.547500103712082,24.279687583446503,17.999531283974648,11.719374984502792,10.947480942621828,10.947480942621828,0,0.3,1,1,2024-05-05T12:00:00Z,2024-06-05T12:00:00Z,126,31,157
19,2,0.1133333332836628,0.1133333332836628,26.869999885559082,26.675000190734863,19.945833444595337,13.21666669845581,12.498223987113988,12.498223987113988,0,1,1,1,2024-06-06T12:00:00Z,2024-06-11T12:00:00Z,158,5,163
19,3,4.943846024286288,4.943846024286288,21.403076832111065,29.66076953594501,24.385384743030254,19.109999950115498,16.418281496848817,16.418281496848817,213.43765945903465,0.9999999999999999,1,1,2024-06-12T12:00:00Z,2024-06-24T12:00:00Z,164,12,176
19,5,2.459705918041222,2.459705918041222,22.034117600497076,29.20176466773538,23.524264714297125,17.84676476085887,15.601991499161409,15.601991499161409,743.9053704305225,0.9999999999999999,1,1,2024-06-25T12:00:00Z,2024-07-28T12:00:00Z,177,33,210
19,6,8.899999856948853,8.899999856948853,22.424999237060547,32.71000099182129,27.315000534057617,21.920000076293945,19.315000534057617,19.315000534057617,782.5353714986377,1,1,1,2024-07-29T12:00:00Z,2024-07-30T12:00:00Z,211,1,212
19,7,0.4660000085830689,0.4660000085830689,22.66599979400635,31.536000061035157,25.16300001144409,18.789999961853027,16.838805011532095,16.838805011532095,950.9234216139586,0.9999999999999999,1,1,2024-07-31T12:00:00Z,2024-08-09T12:00:00Z,213,9,222
19,8,1.4594000005722045,1.4594000005722045,18.460999965667725,29.268399963378908,22.601299991607664,15.934200019836426,14.800727741510391,14.800727741510391,1690.9598086894785,1,0.9998366667429606,1,2024-08-10T12:00:00Z,2024-09-28T12:00:00Z,223,49,272
19,10,0.02249999949708581,0.02249999949708581,16.71499991416931,26.97125005722046,18.896250009536743,10.821249961853027,11.894421328040297,11.894421328040297,1786.115179313801,0.475,1,1,2024-09-29T12:00:00Z,2024-10-06T12:00:00Z,273,7,280
19,11,1.9909374875132926,1.9909374875132926,10.545937530696392,20.397187441587448,13.723749961704016,7.050312481820583,8.151926059652657,8.151926059652657,1794.6509366622722,0.3,0.8179910707154444,1,2024-10-07T12:00:00Z,2024-11-07T12:00:00Z,281,31,312
20,1,4.793124994612299,4.793124994612299,22.547500103712082,24.279687583446503,17.999531283974648,11.719374984502792,10.947480942621828,10.947480942621828,0,0.3,1,1,2024-05-05T12:00:00Z,2024-06-05T12:00:00Z,126,31,157
20,2,0.1133333332836628,0.1133333332836628,26.869999885559082,26.675000190734863,19.945833444595337,13.21666669845581,12.498223987113988,12.498223987113988,0,1,1,1,2024-06-06T12:00:00Z,2024-06-11T12:00:00Z,158,5,163
20,3,5.1691665255154176,5.1691665255154176,20.771666606267292,29.291666984558105,24.08833348751068,18.884999990463257,16.12397163748079,16.12397163748079,193.48765964976948,1,1,1,2024-06-12T12:00:00Z,2024-06-23T12:00:00Z,164,11,175
20,5,2.2058823922758592,2.2058823922758592,22.25529408454895,29.235588242025937,23.569264734492585,17.90294122695923,15.646991519356865,15.646991519356865,725.4853713079028,0.9999999999999999,1,1,2024-06-24T12:00:00Z,2024-07-27T12:00:00Z,176,33,209
20,6,9.556666533152262,9.556666533152262,22.10333251953125,32.78666687011719,27.016666730244953,21.246666590372723,19.016666730244957,19.016666730244957,782.5353714986377,0.9999999999999999,1,1,2024-07-28T12:00:00Z,2024-07-30T12:00:00Z,210,2,212
20,7,0.4660000085830689,0.4660000085830689,22.66599979400635,31.536000061035157,25.16300001144409,18.789999961853027,16.838805011532095,16.838805011532095,950.9234216139586,0.9999999999999998,1,1,2024-07-31T12:00:00Z,2024-08-09T12:00:00Z,213,9,222
20,8,1.55255319209809,1.55255319209809,18.50765952658146,29.25021277082727,22.66425533497587,16.078297899124472,14.850617316025707,14.850617316025707,1648.9024354671672,0.9999999999999999,0.9998262412159156,1,2024-08-10T12:00:00Z,2024-09-25T12:00:00Z,223,46,269
20,10,0,0,17.171250104904175,28.204999685287476,20.130624771118164,12.056249856948853,12.86554834234251,12.86554834234251,1751.826822205907,0.7374999999999999,1,1,2024-09-26T12:00:00Z,2024-10-03T12:00:00Z,270,7,277
20,11,1.7887499844073318,1.7887499844073318,11.345937512814999,21.6893749833107,14.726874992251396,7.764375001192093,8.82638861221965,8.82638861221965,1762.327354142913,0.3,0.8842633936022009,1,2024-10-04T12:00:00Z,2024-11-04T12:00:00Z,278,31,309
21,1,4.793124994612299,4.793124994612299,22.547500103712082,24.279687583446503,17.999531283974648,11.719374984502792,10.947480942621828,10.947480942621828,0,0.3,1,1,2024-05-05T12:00:00Z,2024-06-05T12:00:00Z,126,31,157
21,2,0.1133333332836628,0.1133333332836628,26.869999885559082,26.675000190734863,19.945833444595337,13.21666669845581,12.498223987113988,12.498223987113988,0,1,1,1,2024-06-06T12:00:00Z,2024-06-11T12:00:00Z,158,5,163
21,3,4.943846024286288,4.943846024286288,21.403076832111065,29.66076953594501,24.385384743030254,19.109999950115498,16.418281496848817,16.418281496848817,213.43765945903465,0.9999999999999999,1,1,2024-06-12T12:00:00Z,2024-06-24T12:00:00Z,164,12,176
21,5,2.7034285995577063,2.7034285995577063,22.108285645076208,29.30571425301688,23.629142856597902,17.95257146017892,15.704648876180347,15.704648876180347,763.1003701253467,0.9999999999999999,1,1,2024-06-25T12:00:00Z,2024-07-29T12:00:00Z,177,34,211
21,6,6.809999942779541,6.809999942779541,20.219999313354492,32.58000183105469,27.435001373291016,22.290000915527344,19.43500137329102,19.43500137329102,782.5353714986377,0.9999999999999998,1,1,2024-07-30T12:00:00Z,2024-07-30T12:00:00Z,212,0,212
21,7,0.4660000085830689,0.4660000085830689,22.66599979400635,31.536000061035157,25.16300001144409,18.789999961853027,16.838805011532095,16.838805011532095,950.9234216139586,0.9999999999999998,1,1,2024-07-31T12:00:00Z,2024-08-09T12:00:00Z,213,9,222
21,8,1.48918367405327,1.48918367405327,18.4816326024581,29.231632621920838,22.60663265111495,15.981632680309062,14.802300166870245,14.802300166870245,1676.236129790601,0.9999999999999999,0.9998333334111843,1,2024-08-10T12:00:00Z,2024-09-27T12:00:00Z,223,48,271
21,10,0.02249999949708581,0.02249999949708581,16.81625008583069,28.204999923706055,19.81562489271164,11.426249861717224,12.657477573825917,12.657477573825917,1777.4959503812083,0.6499999999999998,1,1,2024-09-28T12:00:00Z,2024-10-05T12:00:00Z,272,7,279
21,11,1.9909374875132926,1.9909374875132926,10.730000011622906,20.624062478542328,13.94562498666346,7.267187494784594,8.284384605955044,8.284384605955044,1786.115179313801,0.3,0.8362388399296573,1,2024-10-06T12:00:00Z,2024-11-06T12:00:00Z,280,31,311
22,1,4.793124994612299,4.793124994612299,22.547500103712082,24.279687583446503,17.999531283974648,11.719374984502792,10.947480942621828,10.947480942621828,0,0.3,1,1,2024-05-05T12:00:00Z,2024-06-05T12:00:00Z,126,31,157
22,2,0.1133333332836628,0.1133333332836628,26.869999885559082,26.675000190734863,19.945833444595337,13.21666669845581,12.498223987113988,12.498223987113988,0,1,1,1,2024-06-06T12:00:00Z,2024-06-11T12:00:00Z,158,5,163
22,3,4.943846024286288,4.943846024286288,21.403076832111065,29.66076953594501,24.385384743030254,19.109999950115498,16.418281496848817,16.418281496848817,213.43765945903465,1,1,1,2024-06-12T12:00:00Z,2024-06-24T12:00:00Z,164,12,176
22,5,2.8175000257583127,2.8175000257583127,22.055833246972824,29.396666685740154,23.734861148728264,18.073055611716377,15.808269778877865,15.808269778877865,782.5353714986377,0.9999999999999999,1,1,2024-06-25T12:00:00Z,2024-07-30T12:00:00Z,177,35,212
22,6,3.900000095367432,3.900000095367432,25.3799991607666,34.0099983215332,28.709999084472656,23.40999984741211,20.709999084472653,20.709999084472653,803.2453705831103,1,1,1,2024-07-31T12:00:00Z,2024-07-31T12:00:00Z,213,0,213
